Year,Commodity,Province,CD,Sample,CARUID
2015,Wheat,ON,Northumber,2,3503
2017,Wheat,ON,Northumber,3,3503
2018,Wheat,ON,Northumber,2,3503
2019,Wheat,ON,Northumber,9,3503
2020,Wheat,ON,Northumber,15,3503
2021,Wheat,ON,Northumber,15,3503
2022,Wheat,ON,Northumber,12,3503
2023,Wheat,ON,Northumber,10,3503
2022,Wheat,ON,Ottawa,2,3504
2023,Wheat,ON,Ottawa,2,3504
2011,Wheat,ON,Oxford,2,3504
2013,Wheat,ON,Oxford,34,3504
2014,Wheat,ON,Oxford,41,3504
2015,Wheat,ON,Oxford,33,3504
2016,Wheat,ON,Oxford,5,3504
2017,Wheat,ON,Oxford,12,3504
2018,Wheat,ON,Oxford,10,3504
2019,Wheat,ON,Oxford,15,3504
2020,Wheat,ON,Oxford,24,3504
2021,Wheat,ON,Oxford,22,3504
2022,Wheat,ON,Oxford,2,3504
2023,Wheat,ON,Oxford,4,3504
2018,Wheat,ON,ParrySound,1,3503
2014,Wheat,ON,Peel,1,3502
2015,Wheat,ON,Peel,5,3502
2016,Wheat,ON,Peel,1,3502
2018,Wheat,ON,Peel,5,3502
2019,Wheat,ON,Peel,11,3502
2020,Wheat,ON,Peel,13,3502
2021,Wheat,ON,Peel,8,3502
2022,Wheat,ON,Peel,9,3502
2023,Wheat,ON,Peel,11,3502
2010,Wheat,ON,Perth,5,3502
2011,Wheat,ON,Perth,16,3502
2012,Wheat,ON,Perth,15,3502
2013,Wheat,ON,Perth,8,3502
2014,Wheat,ON,Perth,20,3502
2015,Wheat,ON,Perth,27,3502
2016,Wheat,ON,Perth,15,3502
2017,Wheat,ON,Perth,24,3502
2018,Wheat,ON,Perth,15,3502
2019,Wheat,ON,Perth,18,3502
2020,Wheat,ON,Perth,20,3502
2021,Wheat,ON,Perth,18,3502
2022,Wheat,ON,Perth,17,3502
2023,Wheat,ON,Perth,20,3502
2015,Wheat,ON,Peterborough,1,3503
2016,Wheat,ON,Peterborough,1,3503
2017,Wheat,ON,Peterborough,2,3503
2018,Wheat,ON,Peterborough,3,3503
2019,Wheat,ON,Peterborough,3,3503
2020,Wheat,ON,Peterborough,2,3503
2021,Wheat,ON,Peterborough,1,3503
2022,Wheat,ON,Peterborough,5,3503
2023,Wheat,ON,Peterborough,3,3503
2015,Wheat,ON,PressRussl,1,3504
2018,Wheat,ON,PressRussl,1,3504
2020,Wheat,ON,PressRussl,1,3504
2023,Wheat,ON,PressRussl,1,3504
2023,Wheat,ON,PrinceEdward,2,3503
2023,Wheat,ON,RainyRiver,1,3505
2010,Wheat,ON,Renfrew,2,3504
2021,Wheat,ON,Renfrew,1,3504
2023,Wheat,ON,Renfrew,1,3504
2013,Wheat,ON,Simcoe,10,3502
2014,Wheat,ON,Simcoe,6,3502
2015,Wheat,ON,Simcoe,2,3502
2016,Wheat,ON,Simcoe,1,3502
2017,Wheat,ON,Simcoe,26,3502
2018,Wheat,ON,Simcoe,24,3502
2019,Wheat,ON,Simcoe,20,3502
2020,Wheat,ON,Simcoe,8,3502
2021,Wheat,ON,Simcoe,14,3502
2022,Wheat,ON,Simcoe,8,3502
2023,Wheat,ON,Simcoe,7,3502
2010,Wheat,ON,StoDunGlen,1,3504
2011,Wheat,ON,StoDunGlen,2,3504
2012,Wheat,ON,StoDunGlen,2,3504
2013,Wheat,ON,StoDunGlen,2,3504
2014,Wheat,ON,StoDunGlen,2,3504
2015,Wheat,ON,StoDunGlen,1,3504
2016,Wheat,ON,StoDunGlen,4,3504
2017,Wheat,ON,StoDunGlen,1,3504
2019,Wheat,ON,StoDunGlen,1,3504
2021,Wheat,ON,StoDunGlen,1,3504
2022,Wheat,ON,StoDunGlen,2,3504
2023,Wheat,ON,StoDunGlen,2,3504
2014,Wheat,ON,ThunderBay,1,3505
2009,Wheat,ON,Tmiskaming,1,3505
2010,Wheat,ON,Tmiskaming,4,3505
2011,Wheat,ON,Tmiskaming,4,3505
2012,Wheat,ON,Tmiskaming,5,3505
2013,Wheat,ON,Tmiskaming,9,3505
2014,Wheat,ON,Tmiskaming,6,3505
2015,Wheat,ON,Tmiskaming,2,3505
2016,Wheat,ON,Tmiskaming,6,3505
2017,Wheat,ON,Tmiskaming,2,3505
2018,Wheat,ON,Tmiskaming,5,3505
2019,Wheat,ON,Tmiskaming,4,3505
2020,Wheat,ON,Tmiskaming,4,3505
2021,Wheat,ON,Tmiskaming,2,3505
2022,Wheat,ON,Tmiskaming,3,3505
2023,Wheat,ON,Tmiskaming,1,3505
2023,Wheat,ON,Toronto,1,3503
2010,Wheat,ON,Waterloo,2,3502
2011,Wheat,ON,Waterloo,4,3502
2012,Wheat,ON,Waterloo,3,3502
2013,Wheat,ON,Waterloo,4,3502
2014,Wheat,ON,Waterloo,6,3502
2015,Wheat,ON,Waterloo,7,3502
2016,Wheat,ON,Waterloo,3,3502
2017,Wheat,ON,Waterloo,24,3502
2018,Wheat,ON,Waterloo,9,3502
2019,Wheat,ON,Waterloo,16,3502
2020,Wheat,ON,Waterloo,14,3502
2021,Wheat,ON,Waterloo,10,3502
2022,Wheat,ON,Waterloo,10,3502
2023,Wheat,ON,Waterloo,13,3502
2011,Wheat,ON,Wellington,2,3502
2012,Wheat,ON,Wellington,2,3502
2013,Wheat,ON,Wellington,27,3502
2014,Wheat,ON,Wellington,29,3502
2015,Wheat,ON,Wellington,15,3502
2016,Wheat,ON,Wellington,32,3502
2017,Wheat,ON,Wellington,23,3502
2018,Wheat,ON,Wellington,41,3502
2019,Wheat,ON,Wellington,49,3502
2020,Wheat,ON,Wellington,30,3502
2021,Wheat,ON,Wellington,37,3502
2022,Wheat,ON,Wellington,42,3502
2023,Wheat,ON,Wellington,31,3502
2013,Wheat,ON,York,1,3503
2020,Wheat,ON,York,2,3503
2022,Wheat,ON,York,1,3503
2019,Wheat,PE,Prince,2,1103
2021,Wheat,PE,Prince,2,1103
2022,Wheat,PE,Prince,5,1103
2023,Wheat,PE,Prince,1,1103
2014,Wheat,PE,Queens,1,1102
2015,Wheat,PE,Queens,1,1102
2017,Wheat,PE,Queens,1,1102
2018,Wheat,PE,Queens,1,1102
2020,Wheat,PE,Queens,1,1102
2021,Wheat,PE,Queens,1,1102
2022,Wheat,PE,Queens,10,1102
2023,Wheat,PE,Queens,9,1102
2019,Wheat,QC,Acton,1,2413
2020,Wheat,QC,Acton,1,2413
2021,Wheat,QC,Acton,1,2413
2022,Wheat,QC,Acton,1,2413
2023,Wheat,QC,Acton,3,2413
2018,Wheat,QC,Arthabaska,1,2414
2020,Wheat,QC,Arthabaska,1,2414
2021,Wheat,QC,Arthabaska,1,2414
2023,Wheat,QC,Arthabaska,3,2414
2018,Wheat,QC,BeauSalaby,1,2413
2020,Wheat,QC,BeauSalaby,1,2413
2023,Wheat,QC,BeauSalaby,1,2413
2016,Wheat,QC,Bellechass,2,2412
2017,Wheat,QC,Bellechass,1,2412
2021,Wheat,QC,BrmMissqui,2,2413
2022,Wheat,QC,BrmMissqui,1,2413
2022,Wheat,QC,Charlevoix,1,2403
2023,Wheat,QC,Dautray,1,2407
2015,Wheat,QC,DeuxMontgn,2,2409
2017,Wheat,QC,DeuxMontgn,4,2409
2018,Wheat,QC,DeuxMontgn,2,2409
2015,Wheat,QC,Drummond,1,2414
2016,Wheat,QC,Drummond,1,2414
2018,Wheat,QC,Drummond,1,2414
2021,Wheat,QC,Drummond,1,2414
2022,Wheat,QC,Drummond,2,2414
2023,Wheat,QC,Drummond,3,2414
2015,Wheat,QC,Frnchville,1,2404
2016,Wheat,QC,Frnchville,1,2404
2017,Wheat,QC,Frnchville,3,2404
2018,Wheat,QC,Frnchville,2,2404
2019,Wheat,QC,Frnchville,3,2404
2020,Wheat,QC,Frnchville,1,2404
2021,Wheat,QC,Frnchville,2,2404
2022,Wheat,QC,Frnchville,1,2404
2022,Wheat,QC,Gatineau,2,2408
2014,Wheat,QC,Joliette,1,2407
2018,Wheat,QC,Joliette,2,2407
2019,Wheat,QC,Joliette,2,2407
2021,Wheat,QC,Joliette,1,2407
2022,Wheat,QC,Joliette,2,2407
2012,Wheat,QC,Kamouraska,1,2401
2013,Wheat,QC,Kamouraska,1,2401
2015,Wheat,QC,Lajemmrias,2,2413
2016,Wheat,QC,Lajemmrias,1,2413
2017,Wheat,QC,Lajemmrias,1,2413
2018,Wheat,QC,Lajemmrias,1,2413
2019,Wheat,QC,Lajemmrias,1,2413
2020,Wheat,QC,Lajemmrias,1,2413
2021,Wheat,QC,Lajemmrias,1,2413
2022,Wheat,QC,Lajemmrias,2,2413
2022,Wheat,QC,Lasompton,1,2407
2014,Wheat,QC,LaVldRichu,1,2413
2018,Wheat,QC,LaVldRichu,1,2413
2020,Wheat,QC,LaVldRichu,1,2413
2019,Wheat,QC,LcSJeanEst,2,2402
2021,Wheat,QC,LcSJeanEst,3,2402
2023,Wheat,QC,LcSJeanEst,1,2402
2017,Wheat,QC,Lerable,1,2414
2019,Wheat,QC,Lerable,2,2414
2023,Wheat,QC,Lerable,2,2414
2017,Wheat,QC,LesApplchs,20,2412
2019,Wheat,QC,LesApplchs,1,2412
2023,Wheat,QC,LesApplchs,1,2412
2015,Wheat,QC,Longueuil,2,2413
2017,Wheat,QC,Longueuil,1,2413
2018,Wheat,QC,Longueuil,2,2413
2019,Wheat,QC,Longueuil,1,2413
2020,Wheat,QC,Longueuil,1,2413
2021,Wheat,QC,Longueuil,1,2413
2022,Wheat,QC,Longueuil,2,2413
2023,Wheat,QC,Longueuil,1,2413
2022,Wheat,QC,Lotbniere,1,2412
2023,Wheat,QC,LsMasktins,5,2413
2023,Wheat,QC,MargDYuVil,2,2413
2016,Wheat,QC,MariaChapl,1,2402
2017,Wheat,QC,MariaChapl,1,2402
2020,Wheat,QC,MariaChapl,3,2402
2022,Wheat,QC,Maskinonge,1,2404
2023,Wheat,QC,Maskinonge,3,2404
2012,Wheat,QC,Matane,1,2401
2013,Wheat,QC,Matane,2,2401
2014,Wheat,QC,Matane,1,2401
2015,Wheat,QC,Matane,1,2401
2016,Wheat,QC,Matane,1,2401
2017,Wheat,QC,Matane,1,2401
2018,Wheat,QC,Matane,1,2401
2019,Wheat,QC,Matane,1,2401
2021,Wheat,QC,NictYamska,8,2414
2022,Wheat,QC,NictYamska,6,2414
2019,Wheat,QC,PierrDSrel,1,2413
2020,Wheat,QC,PierrDSrel,2,2413
2021,Wheat,QC,PierrDSrel,3,2413
2022,Wheat,QC,PierrDSrel,1,2413
2017,Wheat,QC,Pontiac,1,2408
2022,Wheat,QC,Pontiac,1,2408
2015,Wheat,QC,Portneuf,1,2403
2016,Wheat,QC,Portneuf,1,2403
2020,Wheat,QC,Portneuf,1,2403
2021,Wheat,QC,Portneuf,2,2403
2022,Wheat,QC,Portneuf,1,2403
2023,Wheat,QC,Portneuf,2,2403
2009,Wheat,QC,Quebec,20,2403
2010,Wheat,QC,Quebec,33,2403
2011,Wheat,QC,Quebec,22,2403
2012,Wheat,QC,Quebec,24,2403
2013,Wheat,QC,Quebec,14,2403
2014,Wheat,QC,Quebec,24,2403
2015,Wheat,QC,Quebec,21,2403
2016,Wheat,QC,Quebec,24,2403
2017,Wheat,QC,Quebec,26,2403
2018,Wheat,QC,Quebec,28,2403
2019,Wheat,QC,Quebec,15,2403
2020,Wheat,QC,Quebec,23,2403
2021,Wheat,QC,Quebec,20,2403
2022,Wheat,QC,Quebec,10,2403
2023,Wheat,QC,Quebec,16,2403
2019,Wheat,QC,Rouville,1,2413
2020,Wheat,QC,Rouville,1,2413
2021,Wheat,QC,Rouville,3,2413
2022,Wheat,QC,Rouville,5,2413
2023,Wheat,QC,Rouville,5,2413
2023,Wheat,QC,StHyacinth,13,2413
2020,Wheat,QC,Temscmngue,4,2410
2021,Wheat,QC,Temscmngue,1,2410
2022,Wheat,QC,Temscmngue,1,2410
2017,Wheat,QC,VaudSoulgs,1,2413
2021,Wheat,QC,VaudSoulgs,1,2413
2022,Wheat,QC,VaudSoulgs,1,2413
2023,Wheat,QC,VaudSoulgs,3,2413
2000,Wheat,SK,11,150,4710
2001,Wheat,SK,11,156,4710
2002,Wheat,SK,11,103,4710
2003,Wheat,SK,11,127,4710
2004,Wheat,SK,11,87,4710
2005,Wheat,SK,11,143,4710
2006,Wheat,SK,11,125,4710
2007,Wheat,SK,11,92,4710
2008,Wheat,SK,11,61,4710
2009,Wheat,SK,11,71,4710
2010,Wheat,SK,11,86,4710
2011,Wheat,SK,11,29,4710
2012,Wheat,SK,11,76,4710
2013,Wheat,SK,11,51,4710
2014,Wheat,SK,11,88,4710
2015,Wheat,SK,11,88,4710
2016,Wheat,SK,11,79,4710
2017,Wheat,SK,11,99,4710
2018,Wheat,SK,11,75,4710
2019,Wheat,SK,11,106,4710
2020,Wheat,SK,11,87,4710
2021,Wheat,SK,11,62,4710
2022,Wheat,SK,11,63,4710
2023,Wheat,SK,11,61,4710
2000,Wheat,SK,12,142,4711
2001,Wheat,SK,12,119,4711
2002,Wheat,SK,12,142,4711
2003,Wheat,SK,12,181,4711
2004,Wheat,SK,12,134,4711
2005,Wheat,SK,12,131,4711
2006,Wheat,SK,12,123,4711
2007,Wheat,SK,12,98,4711
2008,Wheat,SK,12,60,4711
2009,Wheat,SK,12,71,4711
2010,Wheat,SK,12,64,4711
2011,Wheat,SK,12,27,4711
2012,Wheat,SK,12,74,4711
2013,Wheat,SK,12,72,4711
2014,Wheat,SK,12,110,4711
2015,Wheat,SK,12,106,4711
2016,Wheat,SK,12,114,4711
2017,Wheat,SK,12,171,4711
2018,Wheat,SK,12,138,4711
2019,Wheat,SK,12,185,4711
2020,Wheat,SK,12,128,4711
2021,Wheat,SK,12,128,4711
2022,Wheat,SK,12,85,4711
2023,Wheat,SK,12,74,4711
2000,Wheat,SK,21,141,4720
2001,Wheat,SK,21,100,4720
2002,Wheat,SK,21,89,4720
2003,Wheat,SK,21,106,4720
2004,Wheat,SK,21,48,4720
2005,Wheat,SK,21,87,4720
2006,Wheat,SK,21,86,4720
2007,Wheat,SK,21,46,4720
2008,Wheat,SK,21,37,4720
2009,Wheat,SK,21,42,4720
2010,Wheat,SK,21,42,4720
2011,Wheat,SK,21,20,4720
2012,Wheat,SK,21,58,4720
2013,Wheat,SK,21,46,4720
2014,Wheat,SK,21,47,4720
2015,Wheat,SK,21,54,4720
2016,Wheat,SK,21,57,4720
2017,Wheat,SK,21,71,4720
2018,Wheat,SK,21,84,4720
2019,Wheat,SK,21,112,4720
2020,Wheat,SK,21,71,4720
2021,Wheat,SK,21,51,4720
2022,Wheat,SK,21,49,4720
2023,Wheat,SK,21,51,4720
2000,Wheat,SK,22,197,4721
2001,Wheat,SK,22,161,4721
2002,Wheat,SK,22,162,4721
2003,Wheat,SK,22,190,4721
2004,Wheat,SK,22,234,4721
2005,Wheat,SK,22,287,4721
2006,Wheat,SK,22,250,4721
2007,Wheat,SK,22,150,4721
2008,Wheat,SK,22,112,4721
2009,Wheat,SK,22,121,4721
2010,Wheat,SK,22,101,4721
2011,Wheat,SK,22,102,4721
2012,Wheat,SK,22,111,4721
2013,Wheat,SK,22,104,4721
2014,Wheat,SK,22,122,4721
2015,Wheat,SK,22,139,4721
2016,Wheat,SK,22,133,4721
2017,Wheat,SK,22,185,4721
2018,Wheat,SK,22,216,4721
2019,Wheat,SK,22,226,4721
2020,Wheat,SK,22,162,4721
2021,Wheat,SK,22,126,4721
2022,Wheat,SK,22,108,4721
2023,Wheat,SK,22,106,4721
2000,Wheat,SK,31,115,4730
2001,Wheat,SK,31,50,4730
2002,Wheat,SK,31,48,4730
2003,Wheat,SK,31,39,4730
2004,Wheat,SK,31,22,4730
2005,Wheat,SK,31,29,4730
2006,Wheat,SK,31,28,4730
2007,Wheat,SK,31,27,4730
2008,Wheat,SK,31,19,4730
2009,Wheat,SK,31,15,4730
2010,Wheat,SK,31,20,4730
2011,Wheat,SK,31,27,4730
2012,Wheat,SK,31,23,4730
2013,Wheat,SK,31,17,4730
2014,Wheat,SK,31,20,4730
2015,Wheat,SK,31,14,4730
2016,Wheat,SK,31,10,4730
2017,Wheat,SK,31,5,4730
2018,Wheat,SK,31,5,4730
2019,Wheat,SK,31,7,4730
2020,Wheat,SK,31,1,4730
2021,Wheat,SK,31,1,4730
2000,Wheat,SK,32,156,4731
2001,Wheat,SK,32,121,4731
2002,Wheat,SK,32,99,4731
2003,Wheat,SK,32,134,4731
2004,Wheat,SK,32,125,4731
2005,Wheat,SK,32,138,4731
2006,Wheat,SK,32,182,4731
2007,Wheat,SK,32,122,4731
2008,Wheat,SK,32,89,4731
2009,Wheat,SK,32,68,4731
2010,Wheat,SK,32,110,4731
2011,Wheat,SK,32,63,4731
2012,Wheat,SK,32,70,4731
2013,Wheat,SK,32,51,4731
2014,Wheat,SK,32,67,4731
2015,Wheat,SK,32,48,4731
2016,Wheat,SK,32,36,4731
2017,Wheat,SK,32,56,4731
2018,Wheat,SK,32,48,4731
2019,Wheat,SK,32,49,4731
2020,Wheat,SK,32,44,4731
2021,Wheat,SK,32,19,4731
2022,Wheat,SK,32,27,4731
2023,Wheat,SK,32,20,4731
2000,Wheat,SK,33,199,4732
2001,Wheat,SK,33,141,4732
2002,Wheat,SK,33,127,4732
2003,Wheat,SK,33,139,4732
2004,Wheat,SK,33,90,4732
2005,Wheat,SK,33,163,4732
2006,Wheat,SK,33,217,4732
2007,Wheat,SK,33,131,4732
2008,Wheat,SK,33,115,4732
2009,Wheat,SK,33,114,4732
2010,Wheat,SK,33,127,4732
2011,Wheat,SK,33,79,4732
2012,Wheat,SK,33,79,4732
2013,Wheat,SK,33,76,4732
2014,Wheat,SK,33,82,4732
2015,Wheat,SK,33,65,4732
2016,Wheat,SK,33,47,4732
2017,Wheat,SK,33,70,4732
2018,Wheat,SK,33,65,4732
2019,Wheat,SK,33,87,4732
2020,Wheat,SK,33,56,4732
2021,Wheat,SK,33,41,4732
2022,Wheat,SK,33,63,4732
2023,Wheat,SK,33,41,4732
2000,Wheat,SK,34,96,4733
2001,Wheat,SK,34,51,4733
2002,Wheat,SK,34,52,4733
2003,Wheat,SK,34,78,4733
2004,Wheat,SK,34,24,4733
2005,Wheat,SK,34,35,4733
2006,Wheat,SK,34,39,4733
2007,Wheat,SK,34,27,4733
2008,Wheat,SK,34,25,4733
2009,Wheat,SK,34,12,4733
2010,Wheat,SK,34,15,4733
2011,Wheat,SK,34,16,4733
2012,Wheat,SK,34,12,4733
2013,Wheat,SK,34,10,4733
2014,Wheat,SK,34,13,4733
2015,Wheat,SK,34,6,4733
2016,Wheat,SK,34,5,4733
2017,Wheat,SK,34,4,4733
2018,Wheat,SK,34,3,4733
2019,Wheat,SK,34,7,4733
2020,Wheat,SK,34,4,4733
2022,Wheat,SK,34,12,4733
2023,Wheat,SK,34,3,4733
2000,Wheat,SK,41,46,4740
2001,Wheat,SK,41,26,4740
2002,Wheat,SK,41,17,4740
2003,Wheat,SK,41,23,4740
2004,Wheat,SK,41,17,4740
2005,Wheat,SK,41,32,4740
2006,Wheat,SK,41,39,4740
2007,Wheat,SK,41,27,4740
2008,Wheat,SK,41,15,4740
2009,Wheat,SK,41,24,4740
2010,Wheat,SK,41,34,4740
2011,Wheat,SK,41,21,4740
2012,Wheat,SK,41,25,4740
2013,Wheat,SK,41,27,4740
2014,Wheat,SK,41,35,4740
2015,Wheat,SK,41,12,4740
2016,Wheat,SK,41,16,4740
2017,Wheat,SK,41,12,4740
2018,Wheat,SK,41,13,4740
2019,Wheat,SK,41,23,4740
2020,Wheat,SK,41,19,4740
2021,Wheat,SK,41,5,4740
2022,Wheat,SK,41,11,4740
2023,Wheat,SK,41,5,4740
2000,Wheat,SK,42,102,4741
2001,Wheat,SK,42,64,4741
2002,Wheat,SK,42,47,4741
2003,Wheat,SK,42,46,4741
2004,Wheat,SK,42,48,4741
2005,Wheat,SK,42,69,4741
2006,Wheat,SK,42,79,4741
2007,Wheat,SK,42,53,4741
2008,Wheat,SK,42,43,4741
2009,Wheat,SK,42,29,4741
2010,Wheat,SK,42,89,4741
2011,Wheat,SK,42,46,4741
2012,Wheat,SK,42,64,4741
2013,Wheat,SK,42,44,4741
2014,Wheat,SK,42,117,4741
2015,Wheat,SK,42,27,4741
2016,Wheat,SK,42,20,4741
2017,Wheat,SK,42,19,4741
2018,Wheat,SK,42,25,4741
2019,Wheat,SK,42,24,4741
2020,Wheat,SK,42,9,4741
2021,Wheat,SK,42,7,4741
2022,Wheat,SK,42,20,4741
2023,Wheat,SK,42,15,4741
2000,Wheat,SK,51,292,4750
2001,Wheat,SK,51,219,4750
2002,Wheat,SK,51,215,4750
2003,Wheat,SK,51,289,4750
2004,Wheat,SK,51,139,4750
2005,Wheat,SK,51,245,4750
2006,Wheat,SK,51,231,4750
2007,Wheat,SK,51,191,4750
2008,Wheat,SK,51,174,4750
2009,Wheat,SK,51,192,4750
2010,Wheat,SK,51,158,4750
2011,Wheat,SK,51,136,4750
2012,Wheat,SK,51,176,4750
2013,Wheat,SK,51,166,4750
2014,Wheat,SK,51,186,4750
2015,Wheat,SK,51,181,4750
2016,Wheat,SK,51,164,4750
2017,Wheat,SK,51,271,4750
2018,Wheat,SK,51,258,4750
2019,Wheat,SK,51,272,4750
2020,Wheat,SK,51,166,4750
2021,Wheat,SK,51,190,4750
2022,Wheat,SK,51,138,4750
2023,Wheat,SK,51,148,4750
2000,Wheat,SK,52,338,4751
2001,Wheat,SK,52,226,4751
2002,Wheat,SK,52,188,4751
2003,Wheat,SK,52,215,4751
2004,Wheat,SK,52,173,4751
2005,Wheat,SK,52,197,4751
2006,Wheat,SK,52,164,4751
2007,Wheat,SK,52,110,4751
2008,Wheat,SK,52,105,4751
2009,Wheat,SK,52,90,4751
2010,Wheat,SK,52,83,4751
2011,Wheat,SK,52,94,4751
2012,Wheat,SK,52,154,4751
2013,Wheat,SK,52,120,4751
2014,Wheat,SK,52,168,4751
2015,Wheat,SK,52,163,4751
2016,Wheat,SK,52,149,4751
2017,Wheat,SK,52,183,4751
2018,Wheat,SK,52,210,4751
2019,Wheat,SK,52,186,4751
2020,Wheat,SK,52,167,4751
2021,Wheat,SK,52,111,4751
2022,Wheat,SK,52,98,4751
2023,Wheat,SK,52,126,4751
2000,Wheat,SK,61,330,4760
2001,Wheat,SK,61,217,4760
2002,Wheat,SK,61,202,4760
2003,Wheat,SK,61,282,4760
2004,Wheat,SK,61,269,4760
2005,Wheat,SK,61,226,4760
2006,Wheat,SK,61,200,4760
2007,Wheat,SK,61,163,4760
2008,Wheat,SK,61,128,4760
2009,Wheat,SK,61,103,4760
2010,Wheat,SK,61,120,4760
2011,Wheat,SK,61,138,4760
2012,Wheat,SK,61,169,4760
2013,Wheat,SK,61,137,4760
2014,Wheat,SK,61,182,4760
2015,Wheat,SK,61,167,4760
2016,Wheat,SK,61,155,4760
2017,Wheat,SK,61,233,4760
2018,Wheat,SK,61,187,4760
2019,Wheat,SK,61,209,4760
2020,Wheat,SK,61,171,4760
2021,Wheat,SK,61,120,4760
2022,Wheat,SK,61,114,4760
2023,Wheat,SK,61,112,4760
2000,Wheat,SK,62,234,4761
2001,Wheat,SK,62,171,4761
2002,Wheat,SK,62,131,4761
2003,Wheat,SK,62,181,4761
2004,Wheat,SK,62,102,4761
2005,Wheat,SK,62,143,4761
2006,Wheat,SK,62,194,4761
2007,Wheat,SK,62,108,4761
2008,Wheat,SK,62,92,4761
2009,Wheat,SK,62,74,4761
2010,Wheat,SK,62,112,4761
2011,Wheat,SK,62,101,4761
2012,Wheat,SK,62,121,4761
2013,Wheat,SK,62,115,4761
2014,Wheat,SK,62,118,4761
2015,Wheat,SK,62,117,4761
2016,Wheat,SK,62,110,4761
2017,Wheat,SK,62,148,4761
2018,Wheat,SK,62,165,4761
2019,Wheat,SK,62,165,4761
2020,Wheat,SK,62,145,4761
2021,Wheat,SK,62,100,4761
2022,Wheat,SK,62,99,4761
2023,Wheat,SK,62,93,4761
2000,Wheat,SK,71,189,4770
2001,Wheat,SK,71,109,4770
2002,Wheat,SK,71,79,4770
2003,Wheat,SK,71,100,4770
2004,Wheat,SK,71,144,4770
2005,Wheat,SK,71,161,4770
2006,Wheat,SK,71,171,4770
2007,Wheat,SK,71,106,4770
2008,Wheat,SK,71,82,4770
2009,Wheat,SK,71,82,4770
2010,Wheat,SK,71,115,4770
2011,Wheat,SK,71,109,4770
2012,Wheat,SK,71,113,4770
2013,Wheat,SK,71,143,4770
2014,Wheat,SK,71,144,4770
2015,Wheat,SK,71,103,4770
2016,Wheat,SK,71,91,4770
2017,Wheat,SK,71,153,4770
2018,Wheat,SK,71,197,4770
2019,Wheat,SK,71,154,4770
2020,Wheat,SK,71,108,4770
2021,Wheat,SK,71,80,4770
2022,Wheat,SK,71,77,4770
2023,Wheat,SK,71,79,4770
2000,Wheat,SK,72,180,4771
2001,Wheat,SK,72,160,4771
2002,Wheat,SK,72,109,4771
2003,Wheat,SK,72,173,4771
2004,Wheat,SK,72,170,4771
2005,Wheat,SK,72,160,4771
2006,Wheat,SK,72,189,4771
2007,Wheat,SK,72,154,4771
2008,Wheat,SK,72,146,4771
2009,Wheat,SK,72,106,4771
2010,Wheat,SK,72,134,4771
2011,Wheat,SK,72,127,4771
2012,Wheat,SK,72,126,4771
2013,Wheat,SK,72,154,4771
2014,Wheat,SK,72,176,4771
2015,Wheat,SK,72,163,4771
2016,Wheat,SK,72,123,4771
2017,Wheat,SK,72,197,4771
2018,Wheat,SK,72,205,4771
2019,Wheat,SK,72,158,4771
2020,Wheat,SK,72,152,4771
2021,Wheat,SK,72,123,4771
2022,Wheat,SK,72,144,4771
2023,Wheat,SK,72,114,4771
2000,Wheat,SK,81,247,4780
2001,Wheat,SK,81,212,4780
2002,Wheat,SK,81,164,4780
2003,Wheat,SK,81,299,4780
2004,Wheat,SK,81,214,4780
2005,Wheat,SK,81,229,4780
2006,Wheat,SK,81,267,4780
2007,Wheat,SK,81,161,4780
2008,Wheat,SK,81,174,4780
2009,Wheat,SK,81,134,4780
2010,Wheat,SK,81,175,4780
2011,Wheat,SK,81,165,4780
2012,Wheat,SK,81,178,4780
2013,Wheat,SK,81,181,4780
2014,Wheat,SK,81,285,4780
2015,Wheat,SK,81,236,4780
2016,Wheat,SK,81,250,4780
2017,Wheat,SK,81,214,4780
2018,Wheat,SK,81,304,4780
2019,Wheat,SK,81,372,4780
2020,Wheat,SK,81,239,4780
2021,Wheat,SK,81,170,4780
2022,Wheat,SK,81,180,4780
2023,Wheat,SK,81,224,4780
2000,Wheat,SK,82,276,4781
2001,Wheat,SK,82,190,4781
2002,Wheat,SK,82,141,4781
2003,Wheat,SK,82,213,4781
2004,Wheat,SK,82,126,4781
2005,Wheat,SK,82,160,4781
2006,Wheat,SK,82,157,4781
2007,Wheat,SK,82,120,4781
2008,Wheat,SK,82,92,4781
2009,Wheat,SK,82,79,4781
2010,Wheat,SK,82,115,4781
2011,Wheat,SK,82,118,4781
2012,Wheat,SK,82,151,4781
2013,Wheat,SK,82,135,4781
2014,Wheat,SK,82,189,4781
2015,Wheat,SK,82,191,4781
2016,Wheat,SK,82,171,4781
2017,Wheat,SK,82,178,4781
2018,Wheat,SK,82,165,4781
2019,Wheat,SK,82,233,4781
2020,Wheat,SK,82,170,4781
2021,Wheat,SK,82,103,4781
2022,Wheat,SK,82,87,4781
2023,Wheat,SK,82,83,4781
2000,Wheat,SK,91,258,4790
2001,Wheat,SK,91,170,4790
2002,Wheat,SK,91,116,4790
2003,Wheat,SK,91,226,4790
2004,Wheat,SK,91,109,4790
2005,Wheat,SK,91,160,4790
2006,Wheat,SK,91,211,4790
2007,Wheat,SK,91,203,4790
2008,Wheat,SK,91,149,4790
2009,Wheat,SK,91,111,4790
2010,Wheat,SK,91,116,4790
