Year,Province,CropDistrict,Grade,Sample
2010,SK,81,10,52
2010,SK,81,20,7
2010,SK,81,30,1
2010,SK,81,702,2
2010,SK,82,10,46
2010,SK,82,20,15
2010,SK,82,30,6
2010,SK,82,702,8
2010,SK,82,715,1
2010,SK,91,10,72
2010,SK,91,20,16
2010,SK,91,30,13
2010,SK,91,702,2
2010,SK,91,703,1
2010,SK,91,715,4
2010,SK,92,10,59
2010,SK,92,20,4
2010,SK,92,30,1
2010,SK,92,702,2
2011,0,NA,10,186
2011,0,NA,20,8
2011,0,NA,30,4
2011,0,NA,702,1
2011,0,NA,704,1
2011,AB,1,10,13
2011,AB,2,10,96
2011,AB,2,20,4
2011,AB,3,10,46
2011,AB,3,20,1
2011,AB,3,702,1
2011,AB,4,10,165
2011,AB,4,20,41
2011,AB,4,30,34
2011,AB,4,702,2
2011,AB,4,715,10
2011,AB,5,10,82
2011,AB,5,20,13
2011,AB,5,30,5
2011,AB,5,702,3
2011,AB,6,10,40
2011,AB,6,20,11
2011,AB,6,30,5
2011,AB,7,10,57
2011,AB,7,20,11
2011,AB,7,30,5
2011,AB,7,702,3
2011,AB,7,715,2
2011,BC,7,10,3
2011,BC,7,20,2
2011,MB,1,10,11
2011,MB,1,20,2
2011,MB,1,702,1
2011,MB,2,10,16
2011,MB,2,20,3
2011,MB,2,30,1
2011,MB,3,10,44
2011,MB,3,30,1
2011,MB,4,10,55
2011,MB,4,20,6
2011,MB,4,30,2
2011,MB,5,10,31
2011,MB,5,20,3
2011,MB,5,30,1
2011,MB,6,10,22
2011,MB,6,20,4
2011,MB,6,30,2
2011,MB,7,10,65
2011,MB,7,20,7
2011,MB,7,30,6
2011,MB,8,10,109
2011,MB,8,20,14
2011,MB,8,30,3
2011,MB,9,10,43
2011,MB,9,20,5
2011,MB,11,10,8
2011,MB,11,20,1
2011,MB,12,10,2
2011,MB,12,20,1
2011,ON,NA,10,2
2011,ON,NA,702,1
2011,QC,NA,10,2
2011,SK,11,10,7
2011,SK,11,20,2
2011,SK,12,10,13
2011,SK,21,10,13
2011,SK,21,20,3
2011,SK,21,715,1
2011,SK,22,10,52
2011,SK,22,20,3
2011,SK,22,703,1
2011,SK,31,10,11
2011,SK,31,20,1
2011,SK,32,10,7
2011,SK,33,10,22
2011,SK,33,20,1
2011,SK,34,10,1
2011,SK,41,10,3
2011,SK,42,10,15
2011,SK,42,20,1
2011,SK,51,10,95
2011,SK,51,20,6
2011,SK,51,30,2
2011,SK,51,702,1
2011,SK,52,10,81
2011,SK,52,20,7
2011,SK,61,10,90
2011,SK,61,20,3
2011,SK,62,10,59
2011,SK,62,20,4
2011,SK,62,30,2
2011,SK,62,702,1
2011,SK,62,715,1
2011,SK,71,10,48
2011,SK,71,20,2
2011,SK,72,10,60
2011,SK,72,20,6
2011,SK,72,30,2
2011,SK,72,702,1
2011,SK,81,10,69
2011,SK,81,20,10
2011,SK,81,30,2
2011,SK,81,702,1
2011,SK,82,10,73
2011,SK,82,20,2
2011,SK,82,702,1
2011,SK,91,10,75
2011,SK,91,20,16
2011,SK,91,30,8
2011,SK,91,702,2
2011,SK,91,715,3
2011,SK,92,10,37
2011,SK,92,20,11
2011,SK,92,30,5
2011,SK,92,702,2
2011,SK,92,715,4
2012,0,NA,10,156
2012,0,NA,20,12
2012,0,NA,30,2
2012,AB,1,10,18
2012,AB,1,20,5
2012,AB,2,10,99
2012,AB,2,20,7
2012,AB,2,30,3
2012,AB,2,702,1
2012,AB,3,10,48
2012,AB,3,20,9
2012,AB,3,30,1
2012,AB,4,10,240
2012,AB,4,20,52
2012,AB,4,30,11
2012,AB,4,702,3
2012,AB,5,10,67
2012,AB,5,20,17
2012,AB,5,30,8
2012,AB,5,702,1
2012,AB,6,10,52
2012,AB,6,20,6
2012,AB,6,30,1
2012,AB,7,10,114
2012,AB,7,20,16
2012,AB,7,30,2
2012,AB,7,702,1
2012,AB,7,715,1
2012,BC,7,10,11
2012,MB,1,10,49
2012,MB,1,20,7
2012,MB,2,10,49
2012,MB,2,20,8
2012,MB,3,10,69
2012,MB,3,20,4
2012,MB,4,10,51
2012,MB,4,20,5
2012,MB,5,10,29
2012,MB,5,20,14
2012,MB,5,30,1
2012,MB,5,702,1
2012,MB,6,10,37
2012,MB,6,20,14
2012,MB,6,702,2
2012,MB,7,10,100
2012,MB,7,20,5
2012,MB,7,702,1
2012,MB,8,10,120
2012,MB,8,20,10
2012,MB,8,702,1
2012,MB,9,10,55
2012,MB,9,20,5
2012,MB,11,10,12
2012,MB,12,10,7
2012,MB,12,20,2
2012,MB,12,702,1
2012,ON,NA,10,2
2012,QC,NA,10,3
2012,SK,11,10,28
2012,SK,11,20,2
2012,SK,11,30,1
2012,SK,12,10,43
2012,SK,12,20,4
2012,SK,12,702,1
2012,SK,21,10,25
2012,SK,21,702,1
2012,SK,22,10,69
2012,SK,22,20,15
2012,SK,22,30,3
2012,SK,31,10,2
2012,SK,31,20,2
2012,SK,31,702,1
2012,SK,32,10,11
2012,SK,33,10,44
2012,SK,34,10,2
2012,SK,41,10,3
2012,SK,42,10,13
2012,SK,42,20,1
2012,SK,51,10,92
2012,SK,51,20,31
2012,SK,51,30,4
2012,SK,52,10,83
2012,SK,52,20,18
2012,SK,52,30,1
2012,SK,52,702,2
2012,SK,61,10,83
2012,SK,61,20,21
2012,SK,61,30,6
2012,SK,61,702,4
2012,SK,62,10,48
2012,SK,62,20,16
2012,SK,62,702,8
2012,SK,71,10,49
2012,SK,71,20,12
2012,SK,71,30,6
2012,SK,72,10,40
2012,SK,72,20,23
2012,SK,72,30,6
2012,SK,72,702,1
2012,SK,81,10,73
2012,SK,81,20,16
2012,SK,81,30,2
2012,SK,82,10,59
2012,SK,82,20,2
2012,SK,82,30,1
2012,SK,91,10,64
2012,SK,91,20,11
2012,SK,91,30,3
2012,SK,91,702,3
2012,SK,92,10,33
2012,SK,92,20,5
2012,SK,92,30,1
2012,SK,92,702,1
2013,0,NA,10,104
2013,0,NA,20,14
2013,0,NA,30,7
2013,0,NA,703,7
2013,0,NA,715,1
2013,AB,1,10,23
2013,AB,1,20,1
2013,AB,2,10,91
2013,AB,2,20,6
2013,AB,2,30,2
2013,AB,3,10,54
2013,AB,3,20,5
2013,AB,3,30,1
2013,AB,3,702,1
2013,AB,4,10,217
2013,AB,4,20,11
2013,AB,4,30,4
2013,AB,4,703,1
2013,AB,5,10,81
2013,AB,5,20,9
2013,AB,5,30,1
2013,AB,5,702,2
2013,AB,6,10,27
2013,AB,6,20,8
2013,AB,6,30,1
2013,AB,6,702,3
2013,AB,7,10,93
2013,AB,7,20,8
2013,AB,7,30,3
2013,AB,7,702,3
2013,BC,7,10,8
2013,MB,1,10,43
2013,MB,1,20,1
2013,MB,2,10,40
2013,MB,2,20,3
2013,MB,3,10,51
2013,MB,3,20,2
2013,MB,4,10,32
2013,MB,4,20,1
2013,MB,4,702,1
2013,MB,5,10,24
2013,MB,5,20,2
2013,MB,6,10,20
2013,MB,6,20,3
2013,MB,7,10,68
2013,MB,7,20,3
2013,MB,8,10,93
2013,MB,8,20,4
2013,MB,8,30,1
2013,MB,9,10,36
2013,MB,11,10,6
2013,MB,12,10,6
2013,MB,NA,30,1
2013,ON,NA,10,1
2013,ON,NA,20,2
2013,QC,NA,10,1
2013,SK,11,10,18
2013,SK,11,20,1
2013,SK,11,702,1
2013,SK,12,10,39
2013,SK,21,10,24
2013,SK,21,30,1
2013,SK,22,10,68
2013,SK,22,20,1
2013,SK,31,10,4
2013,SK,32,10,7
2013,SK,32,20,1
2013,SK,33,10,35
2013,SK,41,10,6
2013,SK,42,10,15
2013,SK,51,10,118
2013,SK,51,30,1
2013,SK,51,702,1
2013,SK,52,10,71
2013,SK,52,20,1
2013,SK,52,30,2
2013,SK,52,702,1
2013,SK,61,10,85
2013,SK,61,20,1
2013,SK,61,30,2
2013,SK,61,702,1
2013,SK,62,10,65
2013,SK,62,702,1
2013,SK,71,10,59
2013,SK,71,20,2
2013,SK,72,10,75
2013,SK,72,30,1
2013,SK,81,10,64
2013,SK,81,30,1
2013,SK,81,702,1
2013,SK,82,10,53
2013,SK,82,702,1
2013,SK,91,10,70
2013,SK,91,20,1
2013,SK,91,702,1
2013,SK,91,703,1
2013,SK,92,10,30
2013,SK,92,20,1
2013,SK,92,30,1
2013,SK,NA,10,1
2014,0,NA,10,42
2014,0,NA,20,4
2014,AB,1,10,18
2014,AB,2,10,94
2014,AB,2,20,10
2014,AB,2,30,7
2014,AB,2,715,1
2014,AB,3,10,29
2014,AB,3,20,13
2014,AB,3,30,5
2014,AB,3,715,2
2014,AB,4,10,250
2014,AB,4,20,30
2014,AB,4,30,15
2014,AB,4,702,3
2014,AB,5,10,87
2014,AB,5,20,28
2014,AB,5,30,12
2014,AB,5,702,1
2014,AB,5,715,1
2014,AB,6,10,37
2014,AB,6,20,17
2014,AB,6,30,9
2014,AB,6,702,1
2014,AB,6,715,1
2014,AB,7,10,104
2014,AB,7,20,25
2014,AB,7,30,7
2014,AB,7,702,1
2014,AB,7,703,2
2014,BC,7,10,9
2014,BC,7,20,1
2014,MB,1,10,35
2014,MB,1,20,2
2014,MB,2,10,32
2014,MB,2,20,7
2014,MB,3,10,35
2014,MB,3,20,6
2014,MB,3,30,1
2014,MB,4,10,37
2014,MB,4,20,4
2014,MB,4,30,1
2014,MB,5,10,21
2014,MB,5,20,6
2014,MB,6,10,26
2014,MB,6,20,7
2014,MB,6,30,1
2014,MB,7,10,66
2014,MB,7,20,3
2014,MB,8,10,92
2014,MB,8,20,5
2014,MB,9,10,46
2014,MB,9,20,1
2014,MB,9,30,1
2014,MB,11,10,8
2014,MB,11,20,1
2014,MB,12,10,3
2014,ON,NA,10,1
2014,ON,NA,20,1
2014,ON,NA,30,1
2014,QC,NA,10,3
2014,SK,11,10,19
2014,SK,11,20,2
2014,SK,12,10,37
2014,SK,12,20,2
2014,SK,12,30,1
2014,SK,21,10,17
2014,SK,21,20,2
2014,SK,21,703,1
2014,SK,22,10,65
2014,SK,22,20,7
2014,SK,22,30,1
2014,SK,22,702,1
2014,SK,22,715,1
2014,SK,31,10,7
2014,SK,32,10,13
2014,SK,33,10,28
2014,SK,33,709,1
2014,SK,34,20,1
2014,SK,41,10,5
2014,SK,42,10,12
2014,SK,51,10,98
2014,SK,51,20,15
2014,SK,51,30,3
2014,SK,51,715,1
2014,SK,52,10,49
2014,SK,52,20,19
2014,SK,52,30,2
2014,SK,52,702,1
2014,SK,52,715,1
2014,SK,61,10,78
2014,SK,61,20,6
2014,SK,61,30,9
2014,SK,61,702,2
2014,SK,62,10,49
2014,SK,62,20,6
2014,SK,62,702,1
2014,SK,71,10,52
2014,SK,71,20,2
2014,SK,71,30,1
2014,SK,72,10,66
2014,SK,72,20,10
2014,SK,72,30,1
2014,SK,72,702,1
2014,SK,81,10,65
2014,SK,81,20,11
2014,SK,81,30,7
2014,SK,81,702,14
2014,SK,81,715,1
2014,SK,82,10,42
2014,SK,82,20,16
2014,SK,82,30,7
2014,SK,82,702,2
2014,SK,82,703,1
2014,SK,91,10,72
2014,SK,91,20,12
2014,SK,91,30,5
2014,SK,91,702,7
2014,SK,92,10,32
2014,SK,92,20,5
2015,0,NA,10,110
2015,0,NA,20,4
2015,0,NA,30,1
2015,AB,1,10,19
2015,AB,1,20,2
2015,AB,2,10,122
2015,AB,2,20,7
2015,AB,3,10,59
2015,AB,3,20,4
2015,AB,4,10,231
2015,AB,4,20,16
2015,AB,4,30,7
2015,AB,4,702,1
2015,AB,5,10,86
2015,AB,5,20,12
2015,AB,5,30,3
2015,AB,5,702,3
2015,AB,6,10,46
2015,AB,6,20,5
2015,AB,6,30,2
2015,AB,6,702,1
2015,AB,7,10,86
2015,AB,7,20,20
2015,AB,7,30,19
2015,AB,7,715,2
2015,BC,7,10,3
2015,BC,7,20,5
2015,MB,1,10,53
2015,MB,1,20,1
2015,MB,2,10,45
2015,MB,2,20,2
2015,MB,2,702,1
2015,MB,3,10,58
2015,MB,3,20,4
2015,MB,3,702,1
2015,MB,4,10,29
2015,MB,4,20,1
2015,MB,4,30,1
2015,MB,5,10,20
2015,MB,6,10,46
2015,MB,6,20,1
2015,MB,7,10,73
2015,MB,7,20,9
2015,MB,7,30,1
2015,MB,8,10,106
2015,MB,8,20,7
2015,MB,9,10,34
2015,MB,9,20,1
2015,MB,11,10,6
2015,MB,11,20,2
2015,MB,12,10,3
2015,MB,12,20,1
2015,PE,NA,10,6
2015,QC,NA,10,3
2015,SK,11,10,32
2015,SK,11,20,2
2015,SK,12,10,49
2015,SK,21,10,29
2015,SK,21,20,1
2015,SK,21,30,1
2015,SK,22,10,77
2015,SK,22,20,4
2015,SK,22,30,3
2015,SK,31,10,4
2015,SK,32,10,18
2015,SK,32,20,2
2015,SK,33,10,22
2015,SK,41,10,6
2015,SK,42,10,9
2015,SK,42,20,1
2015,SK,51,10,123
2015,SK,51,20,2
2015,SK,51,702,2
2015,SK,52,10,71
2015,SK,52,20,2
2015,SK,52,30,1
2015,SK,52,702,1
2015,SK,52,703,2
2015,SK,61,10,90
2015,SK,61,20,2
2015,SK,61,703,1
2015,SK,62,10,65
2015,SK,62,20,3
2015,SK,71,10,42
2015,SK,71,20,4
2015,SK,71,30,1
2015,SK,72,10,60
2015,SK,72,20,8
2015,SK,72,702,1
2015,SK,72,709,1
2015,SK,81,10,75
2015,SK,81,20,4
2015,SK,81,30,1
2015,SK,81,702,1
2015,SK,81,703,1
2015,SK,82,10,71
2015,SK,82,20,2
2015,SK,82,30,1
2015,SK,82,702,2
2015,SK,91,10,93
2015,SK,91,20,8
2015,SK,91,30,2
2015,SK,91,702,2
2015,SK,91,703,1
2015,SK,92,10,35
2016,0,NA,10,231
2016,0,NA,20,10
2016,0,NA,30,5
2016,0,NA,702,1
2016,0,NA,715,2
2016,AB,1,10,12
2016,AB,1,20,2
2016,AB,2,10,119
2016,AB,2,20,5
2016,AB,2,702,1
2016,AB,3,10,64
2016,AB,3,20,3
2016,AB,3,30,1
2016,AB,3,702,2
2016,AB,4,10,251
2016,AB,4,20,25
2016,AB,4,30,14
2016,AB,4,702,6
2016,AB,4,715,4
2016,AB,5,10,92
2016,AB,5,20,13
2016,AB,5,702,1
2016,AB,5,703,1
2016,AB,5,709,1
2016,AB,5,715,4
2016,AB,6,10,48
2016,AB,6,20,3
2016,AB,6,715,2
2016,AB,7,10,113
2016,AB,7,20,10
2016,AB,7,30,7
2016,AB,7,702,2
2016,AB,7,703,1
2016,AB,7,709,1
2016,AB,7,715,7
2016,BC,7,10,15
2016,BC,7,20,1
2016,BC,7,30,1
2016,MB,1,10,61
2016,MB,2,10,44
2016,MB,2,20,4
2016,MB,2,30,1
2016,MB,2,702,1
2016,MB,3,10,78
2016,MB,3,20,3
2016,MB,4,10,46
2016,MB,5,10,25
2016,MB,5,20,1
2016,MB,5,715,1
2016,MB,6,10,40
2016,MB,6,20,3
2016,MB,6,30,1
2016,MB,6,702,1
2016,MB,7,10,73
2016,MB,7,20,7
2016,MB,8,10,84
2016,MB,8,20,3
2016,MB,8,30,1
2016,MB,9,10,28
2016,MB,9,702,1
2016,MB,11,10,10
2016,MB,12,10,1
2016,ON,NA,10,1
2016,QC,NA,10,5
2016,SK,11,10,26
2016,SK,12,10,55
2016,SK,12,20,1
2016,SK,12,702,1
2016,SK,21,10,27
2016,SK,21,30,1
2016,SK,22,10,79
2016,SK,22,20,1
2016,SK,22,702,1
2016,SK,22,703,1
2016,SK,31,10,5
2016,SK,32,10,19
2016,SK,33,10,18
2016,SK,34,10,1
2016,SK,41,10,5
2016,SK,42,10,5
2016,SK,51,10,96
2016,SK,51,20,1
2016,SK,52,10,67
2016,SK,52,20,1
2016,SK,52,702,1
2016,SK,61,10,91
2016,SK,61,20,2
2016,SK,61,30,2
2016,SK,61,702,2
2016,SK,62,10,53
2016,SK,62,20,3
2016,SK,62,702,1
2016,SK,62,715,1
2016,SK,71,10,58
2016,SK,71,20,1
2016,SK,71,702,1
2016,SK,71,703,1
2016,SK,72,10,48
2016,SK,72,20,4
2016,SK,72,30,1
2016,SK,72,702,1
2016,SK,81,10,88
2016,SK,81,20,5
2016,SK,81,30,5
2016,SK,81,715,1
2016,SK,82,10,75
2016,SK,82,20,1
2016,SK,91,10,108
2016,SK,91,20,4
2016,SK,91,30,1
2016,SK,91,702,1
2016,SK,92,10,40
2016,SK,92,20,1
2016,SK,92,30,6
2017,0,NA,10,2
2017,AB,1,10,34
2017,AB,2,10,131
2017,AB,2,20,4
2017,AB,2,30,2
2017,AB,3,10,83
2017,AB,3,20,2
2017,AB,4,10,292
2017,AB,4,20,34
2017,AB,4,30,11
2017,AB,4,702,2
2017,AB,4,715,4
2017,AB,5,10,126
2017,AB,5,20,13
2017,AB,5,30,5
2017,AB,5,702,2
2017,AB,5,715,6
2017,AB,6,10,40
2017,AB,6,20,6
2017,AB,7,10,106
2017,AB,7,20,13
2017,AB,7,30,4
2017,BC,7,10,14
2017,BC,7,20,1
2017,MB,1,10,69
2017,MB,1,20,1
2017,MB,2,10,48
2017,MB,3,10,67
2017,MB,3,20,1
2017,MB,4,10,44
2017,MB,5,10,26
2017,MB,6,10,41
2017,MB,6,20,1
2017,MB,7,10,86
2017,MB,8,10,95
2017,MB,9,10,35
2017,MB,11,10,9
2017,MB,12,10,10
2017,ON,NA,10,39
2017,ON,NA,30,1
2017,QC,NA,10,46
2017,QC,NA,20,1
2017,QC,NA,30,2
2017,QC,NA,702,1
2017,SK,11,10,24
2017,SK,11,20,1
2017,SK,12,10,51
2017,SK,21,10,31
2017,SK,22,10,98
2017,SK,22,20,2
2017,SK,22,703,1
2017,SK,31,10,7
2017,SK,32,10,38
2017,SK,32,20,2
2017,SK,33,10,54
2017,SK,34,10,3
2017,SK,41,10,6
2017,SK,42,10,15
2017,SK,51,10,141
2017,SK,51,20,1
2017,SK,52,10,75
2017,SK,52,20,2
2017,SK,52,30,2
2017,SK,52,702,5
2017,SK,61,10,108
2017,SK,61,20,3
2017,SK,62,10,71
2017,SK,62,702,1
2017,SK,71,10,77
2017,SK,72,10,70
2017,SK,72,20,1
2017,SK,81,10,88
2017,SK,81,20,3
2017,SK,81,702,1
2017,SK,82,10,77
2017,SK,82,702,1
2017,SK,91,10,106
2017,SK,91,20,4
2017,SK,91,30,3
2017,SK,91,702,1
2017,SK,91,703,1
2017,SK,91,715,1
2017,SK,92,10,25
2017,SK,92,20,4
2017,SK,92,30,1
2017,SK,92,702,1
2018,AB,1,10,28
2018,AB,1,20,1
2018,AB,2,10,126
2018,AB,2,20,6
2018,AB,2,30,2
2018,AB,3,10,56
2018,AB,3,20,9
2018,AB,3,30,15
2018,AB,3,715,5
2018,AB,4,10,244
2018,AB,4,20,60
2018,AB,4,30,61
2018,AB,4,703,1
2018,AB,4,704,1
2018,AB,4,715,17
2018,AB,5,10,72
2018,AB,5,20,27
2018,AB,5,30,35
2018,AB,5,703,1
2018,AB,5,715,16
2018,AB,6,10,34
2018,AB,6,20,14
2018,AB,6,30,24
2018,AB,6,702,1
2018,AB,6,715,5
2018,AB,7,10,43
2018,AB,7,20,45
2018,AB,7,30,122
2018,AB,7,702,2
2018,AB,7,715,58
2018,BC,7,10,6
2018,BC,7,20,10
2018,BC,7,30,17
2018,BC,7,715,10
2018,MB,1,10,53
2018,MB,2,10,46
2018,MB,2,715,1
2018,MB,3,10,65
2018,MB,4,10,36
2018,MB,4,20,1
2018,MB,4,30,1
2018,MB,4,702,2
2018,MB,5,10,21
2018,MB,5,20,1
2018,MB,5,30,3
2018,MB,6,10,29
2018,MB,6,20,1
2018,MB,6,30,1
2018,MB,7,10,93
2018,MB,7,20,1
2018,MB,8,10,106
2018,MB,9,10,43
2018,MB,11,10,7
2018,MB,12,10,6
2018,ON,NA,10,39
2018,ON,NA,20,3
2018,ON,NA,30,1
2018,QC,NA,10,39
2018,QC,NA,702,1
2018,SK,11,10,25
2018,SK,11,20,1
2018,SK,12,10,54
2018,SK,12,20,1
2018,SK,12,30,1
2018,SK,21,10,25
2018,SK,22,10,80
2018,SK,22,20,1
2018,SK,31,10,3
2018,SK,31,20,1
2018,SK,32,10,27
2018,SK,33,10,35
2018,SK,33,20,1
2018,SK,41,10,4
2018,SK,42,10,17
2018,SK,51,10,112
2018,SK,51,20,3
2018,SK,51,715,1
2018,SK,52,10,63
2018,SK,52,20,7
2018,SK,52,30,7
2018,SK,52,715,1
2018,SK,61,10,85
2018,SK,61,20,8
2018,SK,62,10,42
2018,SK,62,20,2
2018,SK,62,715,1
2018,SK,71,10,62
2018,SK,72,10,76
2018,SK,72,20,2
2018,SK,81,10,84
2018,SK,81,20,16
2018,SK,81,30,6
2018,SK,81,702,1
2018,SK,81,715,3
2018,SK,82,10,73
2018,SK,82,20,13
2018,SK,82,30,5
2018,SK,82,715,1
2018,SK,91,10,89
2018,SK,91,20,14
2018,SK,91,30,22
2018,SK,91,715,18
2018,SK,92,10,26
2018,SK,92,20,3
2018,SK,92,30,4
2019,AB,1,10,23
2019,AB,1,20,1
2019,AB,2,10,121
2019,AB,2,20,9
2019,AB,2,30,2
2019,AB,2,702,1
2019,AB,2,715,1
2019,AB,3,10,67
2019,AB,3,20,15
2019,AB,3,30,21
2019,AB,3,702,1
2019,AB,3,715,5
2019,AB,4,10,256
2019,AB,4,20,64
2019,AB,4,30,24
2019,AB,4,702,4
2019,AB,4,703,3
2019,AB,4,715,3
2019,AB,5,10,106
2019,AB,5,20,14
2019,AB,5,30,16
2019,AB,5,702,2
2019,AB,5,715,1
2019,AB,6,10,48
2019,AB,6,20,10
2019,AB,6,30,6
2019,AB,6,703,1
2019,AB,7,10,94
2019,AB,7,20,32
2019,AB,7,30,29
2019,AB,7,702,4
2019,AB,7,715,2
2019,BC,7,10,5
2019,BC,7,20,2
2019,MB,1,10,39
2019,MB,1,20,3
2019,MB,1,30,1
2019,MB,1,703,1
2019,MB,2,10,42
2019,MB,2,20,2
2019,MB,3,10,60
2019,MB,3,20,1
2019,MB,4,10,67
2019,MB,4,702,1
2019,MB,5,10,27
2019,MB,5,20,1
2019,MB,5,30,1
2019,MB,6,10,27
2019,MB,6,20,1
2019,MB,7,10,72
2019,MB,7,20,8
2019,MB,7,30,1
2019,MB,7,715,2
2019,MB,8,10,112
2019,MB,8,20,2
2019,MB,9,10,53
2019,MB,9,20,1
2019,MB,11,10,13
2019,MB,12,10,5
2019,ON,NA,10,62
2019,ON,NA,20,6
2019,ON,NA,30,1
2019,ON,NA,702,1
2019,QC,NA,10,23
2019,QC,NA,20,3
2019,QC,NA,702,1
2019,SK,11,10,23
2019,SK,12,10,38
2019,SK,12,20,4
2019,SK,12,702,3
2019,SK,21,10,31
2019,SK,21,20,3
2019,SK,21,702,1
2019,SK,22,10,69
2019,SK,22,20,9
2019,SK,22,30,4
2019,SK,22,703,2
2019,SK,31,10,5
2019,SK,32,10,30
2019,SK,32,20,4
2019,SK,32,30,1
2019,SK,33,10,33
2019,SK,33,20,3
2019,SK,42,10,15
2019,SK,42,20,2
2019,SK,51,10,93
2019,SK,51,20,7
2019,SK,51,30,2
2019,SK,51,702,1
2019,SK,51,703,1
2019,SK,51,715,2
2019,SK,52,10,57
2019,SK,52,20,6
2019,SK,52,30,4
2019,SK,52,702,3
2019,SK,52,715,1
2019,SK,61,10,59
2019,SK,61,20,10
2019,SK,61,30,9
2019,SK,61,702,1
2019,SK,61,715,1
2019,SK,62,10,59
2019,SK,62,20,4
2019,SK,62,30,1
2019,SK,62,702,1
2019,SK,71,10,50
2019,SK,71,20,6
2019,SK,71,30,5
2019,SK,72,10,51
2019,SK,72,20,6
2019,SK,72,702,1
2019,SK,81,10,94
2019,SK,81,20,4
2019,SK,81,30,12
2019,SK,81,702,1
2019,SK,81,703,2
2019,SK,81,715,3
2019,SK,82,10,88
2019,SK,82,20,4
2019,SK,82,30,2
2019,SK,82,702,1
2019,SK,91,10,111
2019,SK,91,20,16
2019,SK,91,30,11
2019,SK,91,702,1
2019,SK,92,10,33
2019,SK,92,20,4
2019,SK,92,30,2
2019,SK,92,702,1
2020,AB,1,10,21
2020,AB,1,20,3
2020,AB,1,702,1
2020,AB,2,10,138
2020,AB,2,20,2
2020,AB,2,30,1
2020,AB,3,10,91
2020,AB,3,20,5
2020,AB,3,715,1
2020,AB,4,10,349
2020,AB,4,20,23
2020,AB,4,30,9
2020,AB,4,702,8
2020,AB,5,10,142
2020,AB,5,20,6
2020,AB,5,30,2
2020,AB,5,702,4
2020,AB,6,10,49
2020,AB,6,20,2
2020,AB,7,10,124
2020,AB,7,20,17
2020,AB,7,30,3
2020,AB,7,702,2
2020,BC,7,10,7
2020,MB,1,10,62
2020,MB,1,20,3
2020,MB,2,10,60
2020,MB,2,20,3
2020,MB,2,30,2
2020,MB,2,702,1
2020,MB,3,10,84
2020,MB,3,20,14
2020,MB,3,30,6
2020,MB,3,715,1
2020,MB,4,10,72
2020,MB,4,20,5
2020,MB,4,30,4
2020,MB,5,10,26
2020,MB,5,20,1
2020,MB,5,30,2
2020,MB,6,10,31
2020,MB,6,20,1
2020,MB,7,10,75
2020,MB,7,20,4
2020,MB,8,10,124
2020,MB,8,20,3
2020,MB,8,30,1
2020,MB,9,10,36
2020,MB,9,20,2
2020,MB,11,10,9
2020,MB,12,10,3
2020,ON,NA,10,29
2020,ON,NA,20,1
2020,QC,NA,10,24
2020,QC,NA,20,1
2020,SK,11,10,28
2020,SK,11,30,2
2020,SK,12,10,44
2020,SK,12,20,7
2020,SK,21,10,42
2020,SK,21,20,2
2020,SK,22,10,97
2020,SK,22,20,1
2020,SK,31,10,6
2020,SK,32,10,28
2020,SK,32,20,1
2020,SK,33,10,39
2020,SK,34,10,1
2020,SK,41,10,2
2020,SK,42,10,5
2020,SK,51,10,98
2020,SK,51,20,5
2020,SK,51,30,3
2020,SK,52,10,72
2020,SK,52,20,4
2020,SK,52,30,4
2020,SK,52,702,2
2020,SK,52,715,1
2020,SK,61,10,80
2020,SK,61,20,4
2020,SK,61,30,1
2020,SK,62,10,58
2020,SK,62,20,2
2020,SK,62,30,1
2020,SK,71,10,64
2020,SK,71,20,4
2020,SK,72,10,55
2020,SK,72,20,9
2020,SK,72,30,2
2020,SK,72,715,1
2020,SK,81,10,95
2020,SK,81,20,8
2020,SK,81,30,6
2020,SK,81,702,7
2020,SK,82,10,70
2020,SK,82,20,5
2020,SK,82,703,1
2020,SK,82,715,2
2020,SK,91,10,88
2020,SK,91,20,14
2020,SK,91,30,16
2020,SK,91,702,2
2020,SK,91,715,5
2020,SK,92,10,34
2020,SK,92,20,5
2020,SK,92,30,4
2021,AB,1,10,18
2021,AB,1,20,1
2021,AB,1,30,1
2021,AB,2,10,96
2021,AB,2,20,7
2021,AB,2,30,1
2021,AB,3,10,63
2021,AB,3,20,16
2021,AB,3,30,2
2021,AB,4,10,270
2021,AB,4,20,27
2021,AB,4,30,2
2021,AB,4,702,3
2021,AB,5,10,120
2021,AB,5,20,18
2021,AB,5,30,1
2021,AB,5,702,1
2021,AB,6,10,37
2021,AB,6,20,10
2021,AB,6,30,1
2021,AB,7,10,95
2021,AB,7,20,22
2021,AB,7,30,13
2021,BC,7,10,5
2021,BC,7,20,1
2021,MB,1,10,47
2021,MB,1,20,1
2021,MB,1,30,1
2021,MB,2,10,39
2021,MB,2,20,6
2021,MB,3,10,68
2021,MB,3,20,1
2021,MB,3,30,1
2021,MB,4,10,47
2021,MB,4,20,4
2021,MB,5,10,28
2021,MB,5,20,2
2021,MB,6,10,28
2021,MB,6,20,3
2021,MB,7,10,59
2021,MB,7,20,2
2021,MB,7,30,3
2021,MB,8,10,126
2021,MB,8,20,2
2021,MB,8,30,3
2021,MB,8,715,1
2021,MB,9,10,28
2021,MB,9,20,2
